rating,restaurantRating,rating_deviation,friendCount,reviewCount,reviewUsefulCount,usefulCount,coolCount,funnyCount,complimentCount,tipCount,fanCount,reviewer_account_age_days,reviewer_engagement_ratio,reviewer_social_reach,reviewer_helpfulness_ratio,reviewer_activity_level,review_word_count,flagged
5,4.5,0.5,0,2,0,0,0,0,0,0,0,19,0.0,0,0.0,1.0986122886681098,18,1
5,4.0,1.0,47,19,0,6,4,0,7,8,0,172,0.5,47,0.3,2.995732273553991,63,0
5,4.0,1.0,20,8,0,3,0,2,0,0,1,2,0.5555555555555556,21,0.3333333333333333,2.1972245773362196,10,0
2,4.0,2.0,0,219,1,436,181,216,74,0,8,1816,3.786363636363636,8,1.981818181818182,5.393627546352362,160,0
2,4.0,2.0,3,37,0,27,7,12,1,0,0,3,1.2105263157894737,3,0.7105263157894737,3.6375861597263857,167,0
1,4.0,3.0,0,4,0,2,0,2,0,0,0,17,0.8,0,0.4,1.6094379124341003,226,1
3,4.0,1.0,1,24,0,6,0,2,0,0,0,392,0.32,1,0.24,3.2188758248682006,47,0
2,4.0,2.0,0,1,1,1,1,1,0,0,0,11,1.5,0,0.5,0.6931471805599453,274,0
5,4.0,1.0,2,2,0,0,0,0,1,0,0,5,0.0,2,0.0,1.0986122886681098,13,0
4,3.5,0.5,4,6,1,7,4,0,6,0,0,51,1.5714285714285714,4,1.0,1.9459101490553132,59,0
4,3.5,0.5,12,110,1,78,19,12,10,21,0,1086,0.9819819819819819,12,0.7027027027027027,4.709530201312334,85,0
4,4.0,0.0,12,15,0,4,2,2,0,0,0,177,0.5,12,0.25,2.772588722239781,18,1
5,4.0,1.0,0,4,0,6,0,0,0,0,0,205,1.2,0,1.2,1.6094379124341003,115,1
1,4.0,3.0,0,4,0,0,0,1,0,0,0,215,0.2,0,0.0,1.6094379124341003,64,1
4,4.0,0.0,0,48,1,10,3,0,1,2,0,836,0.2653061224489796,0,0.20408163265306123,3.8918202981106265,97,0
5,4.0,1.0,0,12,0,3,2,2,0,0,0,63,0.5384615384615384,0,0.23076923076923078,2.5649493574615367,77,0
5,4.5,0.5,23,6,0,1,0,0,1,0,0,33,0.14285714285714285,23,0.14285714285714285,1.9459101490553132,63,1
4,4.5,0.5,0,1,0,0,0,0,0,0,0,16,0.0,0,0.0,0.6931471805599453,55,1
5,4.0,1.0,3,39,0,34,6,24,1,0,0,272,1.6,3,0.85,3.6888794541139363,77,0
5,3.5,1.5,0,6,0,1,0,5,0,0,0,145,0.8571428571428571,0,0.14285714285714285,1.9459101490553132,51,0
4,4.0,0.0,3,15,0,37,8,26,5,0,1,283,4.4375,4,2.3125,2.772588722239781,71,1
5,4.0,1.0,0,12,0,4,3,0,0,0,0,544,0.5384615384615384,0,0.3076923076923077,2.5649493574615367,90,0
2,4.0,2.0,0,8,0,1,0,0,0,0,0,17,0.1111111111111111,0,0.1111111111111111,2.1972245773362196,71,1
4,3.5,0.5,22,25,1,18,6,9,3,0,0,37,1.2692307692307692,22,0.6923076923076923,3.258096538021482,47,0
4,4.0,0.0,3,50,0,55,8,10,5,19,2,1049,1.4313725490196079,5,1.0784313725490196,3.9318256327243257,16,0
5,4.0,1.0,0,4,0,7,11,5,0,0,0,59,4.6,0,1.4,1.6094379124341003,35,1
3,4.0,1.0,60,81,0,70,35,25,7,2,0,118,1.5853658536585367,60,0.8536585365853658,4.406719247264253,69,0
4,4.0,0.0,37,47,0,31,4,6,7,1,1,505,0.8541666666666666,38,0.6458333333333334,3.871201010907891,19,0
3,3.5,0.5,45,415,0,1199,560,206,171,5,16,36,4.7235576923076925,61,2.8822115384615383,6.030685260261263,91,0
4,4.0,0.0,213,1005,1,1133,781,824,295,414,31,1599,2.7216699801192843,244,1.1262425447316102,6.913737350659685,238,0
5,4.0,1.0,4,49,0,60,16,9,2,0,2,223,1.7,6,1.2,3.912023005428146,44,0
4,4.0,0.0,40,94,3,224,96,47,47,1,3,493,3.863157894736842,43,2.357894736842105,4.553876891600541,37,0
4,3.5,0.5,227,272,0,342,169,120,57,1,6,492,2.311355311355311,233,1.2527472527472527,5.60947179518496,223,0
1,4.0,3.0,0,1,0,4,0,2,0,0,0,765,3.0,0,2.0,0.6931471805599453,86,1
1,4.0,3.0,0,6,0,1,0,1,0,0,0,623,0.2857142857142857,0,0.14285714285714285,1.9459101490553132,37,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,18,0.0,0,0.0,0.6931471805599453,25,1
4,3.5,0.5,0,40,0,23,14,3,2,0,0,917,0.975609756097561,0,0.5609756097560976,3.713572066704308,90,0
5,4.0,1.0,8,19,1,36,1,6,6,5,0,654,2.15,8,1.8,2.995732273553991,48,0
4,4.0,0.0,7,25,0,15,7,7,1,0,0,662,1.1153846153846154,7,0.5769230769230769,3.258096538021482,91,0
5,4.0,1.0,4,4,1,1,0,0,0,0,0,106,0.2,4,0.2,1.6094379124341003,60,0
4,3.5,0.5,0,2,0,1,1,0,0,0,0,2,0.6666666666666666,0,0.3333333333333333,1.0986122886681098,32,1
2,3.5,1.5,44,189,2,215,113,98,49,0,5,414,2.2421052631578946,49,1.131578947368421,5.247024072160486,127,0
5,4.0,1.0,5,42,4,50,32,26,3,0,1,56,2.511627906976744,6,1.1627906976744187,3.7612001156935624,78,0
5,4.0,1.0,0,5,0,6,2,10,0,0,0,12,3.0,0,1.0,1.791759469228055,82,1
3,4.0,1.0,9,26,0,15,3,8,1,1,0,512,0.9629629629629629,9,0.5555555555555556,3.295836866004329,18,0
3,4.0,1.0,0,3,0,0,0,0,0,0,1,20,0.0,1,0.0,1.3862943611198906,68,1
3,4.0,1.0,22,61,0,34,9,17,4,0,0,359,0.967741935483871,22,0.5483870967741935,4.127134385045092,124,0
2,4.0,2.0,0,3,0,1,1,0,0,0,0,0,0.5,0,0.25,1.3862943611198906,76,1
5,4.0,1.0,27,83,0,61,24,7,25,0,2,1532,1.0952380952380953,29,0.7261904761904762,4.430816798843313,101,0
5,4.0,1.0,0,3,0,0,0,0,0,0,0,5,0.0,0,0.0,1.3862943611198906,23,1
1,4.0,3.0,0,3,0,3,0,0,0,0,0,29,0.75,0,0.75,1.3862943611198906,210,1
3,3.5,0.5,19,35,0,83,10,20,2,6,0,318,3.138888888888889,19,2.3055555555555554,3.58351893845611,35,0
4,4.0,0.0,35,409,0,196,76,70,30,1,2,665,0.8341463414634146,37,0.47804878048780486,6.016157159698354,9,0
5,3.5,1.5,0,32,0,29,10,7,1,1,0,1259,1.393939393939394,0,0.8787878787878788,3.4965075614664802,79,0
4,3.5,0.5,0,5,0,0,0,1,0,0,0,4,0.16666666666666666,0,0.0,1.791759469228055,25,1
3,4.0,1.0,0,16,0,8,5,1,2,0,0,1423,0.8235294117647058,0,0.47058823529411764,2.833213344056216,92,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,2,0.0,0,0.0,0.6931471805599453,87,1
5,4.0,1.0,3,11,0,2,2,0,0,0,0,18,0.3333333333333333,3,0.16666666666666666,2.4849066497880004,31,1
5,4.0,1.0,0,12,0,3,1,0,0,0,0,25,0.3076923076923077,0,0.23076923076923078,2.5649493574615367,28,1
5,4.0,1.0,0,11,0,2,0,0,0,0,0,12,0.16666666666666666,0,0.16666666666666666,2.4849066497880004,91,1
5,4.0,1.0,0,3,0,2,0,0,0,0,0,16,0.5,0,0.5,1.3862943611198906,8,1
5,4.0,1.0,1,4,3,7,0,0,0,0,1,866,1.4,2,1.4,1.6094379124341003,133,0
3,4.0,1.0,39,23,0,80,59,9,12,1,10,90,6.166666666666667,49,3.3333333333333335,3.1780538303479458,12,1
1,4.0,3.0,0,8,0,0,0,0,0,0,0,254,0.0,0,0.0,2.1972245773362196,17,1
4,4.0,0.0,0,45,0,31,4,3,1,0,0,501,0.8260869565217391,0,0.6739130434782609,3.828641396489095,26,0
3,4.0,1.0,152,377,0,414,227,58,123,36,25,828,1.8492063492063493,177,1.0952380952380953,5.934894195619588,149,0
3,4.0,1.0,2,7,0,0,0,0,0,0,0,371,0.0,2,0.0,2.0794415416798357,4,0
5,4.0,1.0,0,2,0,0,0,0,0,0,0,12,0.0,0,0.0,1.0986122886681098,37,1
4,3.5,0.5,0,3,0,0,0,0,0,0,0,26,0.0,0,0.0,1.3862943611198906,38,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,16,0.0,0,0.0,0.6931471805599453,118,0
4,4.0,0.0,35,23,1,13,8,8,1,1,1,1088,1.2083333333333333,36,0.5416666666666666,3.1780538303479458,61,0
5,3.5,1.5,0,1,0,0,0,0,0,0,0,28,0.0,0,0.0,0.6931471805599453,149,1
4,4.0,0.0,0,6,0,0,0,0,0,0,0,20,0.0,0,0.0,1.9459101490553132,33,1
5,4.0,1.0,0,5,0,0,0,1,0,0,0,603,0.16666666666666666,0,0.0,1.791759469228055,9,1
5,4.0,1.0,2,13,0,3,2,0,0,0,1,137,0.35714285714285715,3,0.21428571428571427,2.6390573296152584,30,1
4,3.5,0.5,17,67,1,64,32,70,17,17,4,1082,2.4411764705882355,21,0.9411764705882353,4.219507705176107,170,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,21,0.0,0,0.0,0.6931471805599453,60,1
4,4.0,0.0,44,189,0,215,113,98,49,0,5,933,2.2421052631578946,49,1.131578947368421,5.247024072160486,83,0
1,3.5,2.5,0,1,0,0,0,0,0,0,0,1,0.0,0,0.0,0.6931471805599453,212,1
4,4.0,0.0,14,49,0,26,14,33,2,0,0,164,1.46,14,0.52,3.912023005428146,75,0
3,4.0,1.0,0,32,0,53,11,17,0,0,0,1314,2.4545454545454546,0,1.606060606060606,3.4965075614664802,11,0
2,4.0,2.0,43,57,0,99,59,54,37,0,3,28,3.6551724137931036,46,1.706896551724138,4.060443010546419,62,0
5,4.0,1.0,0,9,0,2,1,2,0,0,0,132,0.5,0,0.2,2.302585092994046,55,1
4,3.5,0.5,0,4,0,0,0,0,0,0,0,308,0.0,0,0.0,1.6094379124341003,31,1
1,4.0,3.0,0,24,0,36,5,11,1,0,0,1068,2.08,0,1.44,3.2188758248682006,122,0
4,3.5,0.5,0,5,0,1,0,0,0,0,0,16,0.16666666666666666,0,0.16666666666666666,1.791759469228055,27,1
5,4.0,1.0,5,33,0,12,2,1,0,0,0,140,0.4411764705882353,5,0.35294117647058826,3.5263605246161616,39,0
4,4.0,0.0,25,31,0,27,14,4,3,5,0,23,1.40625,25,0.84375,3.4657359027997265,51,0
4,3.5,0.5,0,2,0,0,0,0,0,0,0,8,0.0,0,0.0,1.0986122886681098,40,1
3,4.0,1.0,10,5,2,4,4,1,5,0,1,299,1.5,11,0.6666666666666666,1.791759469228055,22,0
4,4.0,0.0,74,145,4,290,216,151,137,0,10,47,4.5,84,1.9863013698630136,4.983606621708336,126,0
5,4.0,1.0,0,3,0,0,0,0,0,0,0,6,0.0,0,0.0,1.3862943611198906,66,1
4,4.5,0.5,4,16,0,2,2,2,0,0,0,24,0.35294117647058826,4,0.11764705882352941,2.833213344056216,7,1
4,4.0,0.0,184,76,5,449,311,169,137,76,3,318,12.064935064935066,187,5.8311688311688314,4.343805421853684,195,0
5,4.0,1.0,0,6,0,1,0,0,0,0,0,5,0.14285714285714285,0,0.14285714285714285,1.9459101490553132,59,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,18,0.0,0,0.0,0.6931471805599453,99,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,8,0.0,0,0.0,1.3862943611198906,98,0
5,4.0,1.0,1,20,0,5,4,2,1,5,0,580,0.5238095238095238,1,0.23809523809523808,3.044522437723423,14,0
1,4.0,3.0,1,5,1,5,2,0,0,0,0,471,1.1666666666666667,1,0.8333333333333334,1.791759469228055,10,0
4,4.0,0.0,625,1022,1,3515,2685,1668,1860,70,42,502,7.691104594330401,667,3.4359726295210167,6.930494765951626,54,0
3,4.0,1.0,0,2,0,1,0,0,0,0,0,88,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,31,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,7,0.0,0,0.0,0.6931471805599453,12,0
4,4.0,0.0,8,8,0,0,0,1,0,0,1,253,0.1111111111111111,9,0.0,2.1972245773362196,116,0
4,4.0,0.0,2,46,0,24,11,9,2,0,1,1192,0.9361702127659575,3,0.5106382978723404,3.8501476017100584,100,0
2,4.0,2.0,0,5,0,0,0,0,0,0,0,141,0.0,0,0.0,1.791759469228055,46,1
2,4.0,2.0,0,1,0,0,0,0,0,0,0,24,0.0,0,0.0,0.6931471805599453,61,1
4,4.0,0.0,0,2,0,0,0,0,0,0,0,251,0.0,0,0.0,1.0986122886681098,9,1
5,4.0,1.0,26,8,0,4,1,0,1,0,0,420,0.5555555555555556,26,0.4444444444444444,2.1972245773362196,58,0
2,4.0,2.0,4,10,0,1,0,3,0,0,0,601,0.36363636363636365,4,0.09090909090909091,2.3978952727983707,117,0
4,4.0,0.0,0,1,4,4,1,0,0,0,0,29,2.5,0,2.0,0.6931471805599453,96,0
4,4.0,0.0,430,658,3,4941,4481,4202,5403,100,81,938,20.673748103186647,511,7.497723823975721,6.490723534502507,13,0
4,4.0,0.0,17,55,0,22,12,17,4,53,1,702,0.9107142857142857,18,0.39285714285714285,4.02535169073515,21,0
4,4.5,0.5,0,4,0,2,1,0,0,0,0,22,0.6,0,0.4,1.6094379124341003,6,1
4,4.0,0.0,1,24,3,15,13,7,1,0,1,868,1.4,2,0.6,3.2188758248682006,62,0
5,4.0,1.0,0,8,0,4,5,1,0,0,0,30,1.1111111111111112,0,0.4444444444444444,2.1972245773362196,22,1
5,4.0,1.0,430,658,9,4941,4481,4202,5403,100,81,652,20.673748103186647,511,7.497723823975721,6.490723534502507,184,0
5,3.5,1.5,0,18,0,0,1,0,0,0,0,25,0.05263157894736842,0,0.0,2.9444389791664403,43,1
5,4.5,0.5,48,65,3,179,104,57,27,10,3,80,5.151515151515151,51,2.712121212121212,4.189654742026425,201,0
1,4.0,3.0,0,1,0,2,0,0,0,0,0,27,1.0,0,1.0,0.6931471805599453,194,1
4,4.0,0.0,5,142,0,117,36,68,8,0,0,305,1.5454545454545454,5,0.8181818181818182,4.962844630259907,14,0
5,4.0,1.0,1,8,0,10,2,1,1,0,0,22,1.4444444444444444,1,1.1111111111111112,2.1972245773362196,26,0
3,4.0,1.0,0,3,0,1,0,0,0,0,0,952,0.25,0,0.25,1.3862943611198906,193,1
4,4.0,0.0,664,571,6,3956,3743,2855,5678,20,78,294,18.45104895104895,742,6.916083916083916,6.349138991379798,57,0
4,4.0,0.0,0,2,0,0,0,0,1,0,0,20,0.0,0,0.0,1.0986122886681098,19,1
4,4.0,0.0,0,6,0,0,0,0,0,0,0,29,0.0,0,0.0,1.9459101490553132,7,1
4,4.0,0.0,53,20,0,5,2,0,1,22,1,90,0.3333333333333333,54,0.23809523809523808,3.044522437723423,18,0
4,3.5,0.5,1,43,0,27,2,11,1,0,0,813,0.9090909090909091,1,0.6136363636363636,3.784189633918261,7,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,26,0.0,0,0.0,0.6931471805599453,9,1
5,4.0,1.0,13,65,1,25,12,15,13,1,1,645,0.7878787878787878,14,0.3787878787878788,4.189654742026425,203,0
4,4.0,0.0,23,23,5,54,32,80,17,0,2,30,6.916666666666667,25,2.25,3.1780538303479458,242,0
4,4.0,0.0,0,17,0,7,5,2,0,0,0,11,0.7777777777777778,0,0.3888888888888889,2.8903717578961645,9,1
5,4.0,1.0,0,2,0,0,0,0,0,0,0,680,0.0,0,0.0,1.0986122886681098,51,1
3,4.0,1.0,8,135,0,82,37,12,6,0,2,880,0.9632352941176471,10,0.6029411764705882,4.912654885736052,6,0
4,4.0,0.0,10,18,0,53,13,15,2,0,1,232,4.2631578947368425,11,2.789473684210526,2.9444389791664403,41,0
2,4.0,2.0,0,10,0,3,2,0,0,0,0,436,0.45454545454545453,0,0.2727272727272727,2.3978952727983707,80,1
2,4.0,2.0,0,1,0,0,0,0,0,0,0,3,0.0,0,0.0,0.6931471805599453,59,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,29,0.0,0,0.0,1.3862943611198906,40,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,8,0.0,0,0.0,0.6931471805599453,35,1
3,3.5,0.5,0,4,0,0,0,0,0,0,0,16,0.0,0,0.0,1.6094379124341003,25,1
4,4.0,0.0,88,342,1,1652,1301,1573,937,0,24,352,13.19533527696793,112,4.816326530612245,5.8377304471659395,78,0
5,3.5,1.5,0,5,0,3,0,1,0,0,0,891,0.6666666666666666,0,0.5,1.791759469228055,52,1
4,4.0,0.0,0,2,0,0,0,0,0,0,0,18,0.0,0,0.0,1.0986122886681098,48,1
5,4.0,1.0,1,8,0,0,1,0,0,0,0,5,0.1111111111111111,1,0.0,2.1972245773362196,13,1
2,4.0,2.0,5,10,0,6,3,1,2,0,0,1365,0.9090909090909091,5,0.5454545454545454,2.3978952727983707,196,0
4,3.5,0.5,3,5,0,2,0,1,0,1,0,22,0.5,3,0.3333333333333333,1.791759469228055,41,0
3,3.5,0.5,0,4,0,0,0,0,0,0,0,29,0.0,0,0.0,1.6094379124341003,42,1
2,3.5,1.5,0,99,0,8,1,3,4,37,0,985,0.12,0,0.08,4.605170185988092,14,1
5,4.0,1.0,0,11,0,2,2,1,0,0,0,62,0.4166666666666667,0,0.16666666666666666,2.4849066497880004,40,1
2,4.0,2.0,0,4,0,2,0,0,0,0,0,64,0.4,0,0.4,1.6094379124341003,151,1
4,3.5,0.5,0,11,0,3,3,0,1,0,0,183,0.5,0,0.25,2.4849066497880004,50,1
4,4.0,0.0,43,231,1,235,134,149,60,2,6,561,2.2327586206896552,49,1.0129310344827587,5.44673737166631,91,0
5,4.0,1.0,0,5,0,6,3,2,0,0,0,341,1.8333333333333333,0,1.0,1.791759469228055,105,1
4,4.0,0.0,12,20,0,6,0,1,0,0,0,84,0.3333333333333333,12,0.2857142857142857,3.044522437723423,55,1
3,4.0,1.0,0,16,0,4,0,0,0,0,0,104,0.23529411764705882,0,0.23529411764705882,2.833213344056216,47,1
4,3.5,0.5,46,76,0,121,94,69,82,0,3,177,3.688311688311688,49,1.5714285714285714,4.343805421853684,109,0
5,4.0,1.0,77,75,0,47,17,22,18,6,0,361,1.131578947368421,77,0.618421052631579,4.330733340286331,45,0
4,4.0,0.0,1,12,0,2,1,2,0,0,0,21,0.38461538461538464,1,0.15384615384615385,2.5649493574615367,34,0
4,3.5,0.5,44,47,2,31,5,15,14,0,1,156,1.0625,45,0.6458333333333334,3.871201010907891,22,0
4,4.0,0.0,46,78,1,44,17,12,2,34,1,1084,0.9240506329113924,47,0.5569620253164557,4.3694478524670215,96,0
5,4.0,1.0,0,3,0,1,0,0,0,0,0,30,0.25,0,0.25,1.3862943611198906,17,1
3,4.0,1.0,10,122,0,60,18,11,4,104,0,635,0.7235772357723578,10,0.4878048780487805,4.812184355372417,250,0
2,4.0,2.0,37,47,1,31,4,6,7,1,1,230,0.8541666666666666,38,0.6458333333333334,3.871201010907891,67,0
3,4.0,1.0,0,24,0,10,4,5,0,0,0,797,0.76,0,0.4,3.2188758248682006,30,1
5,4.0,1.0,426,496,5,1575,1170,769,871,9,35,912,7.070422535211268,461,3.1690140845070425,6.208590026096629,143,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,15,0.0,0,0.0,0.6931471805599453,34,1
5,4.0,1.0,0,3,0,1,1,1,0,0,0,15,0.75,0,0.25,1.3862943611198906,143,1
1,3.5,2.5,0,5,0,4,0,0,0,0,0,254,0.6666666666666666,0,0.6666666666666666,1.791759469228055,147,1
5,4.0,1.0,0,7,0,1,0,0,0,0,0,11,0.125,0,0.125,2.0794415416798357,52,1
4,4.0,0.0,0,2,0,1,0,0,0,0,0,1045,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,37,1
2,4.0,2.0,0,12,2,13,7,4,1,0,0,254,1.8461538461538463,0,1.0,2.5649493574615367,110,0
5,4.0,1.0,45,145,0,199,53,69,23,3,1,358,2.1986301369863015,46,1.3630136986301369,4.983606621708336,22,0
5,4.0,1.0,53,136,2,108,41,53,31,1,9,641,1.4744525547445255,62,0.7883211678832117,4.919980925828125,65,0
3,4.0,1.0,40,113,0,143,43,30,18,0,6,73,1.894736842105263,46,1.2543859649122806,4.736198448394496,171,0
3,4.0,1.0,0,6,0,5,4,8,0,0,0,223,2.4285714285714284,0,0.7142857142857143,1.9459101490553132,99,1
4,4.0,0.0,16,83,0,68,41,17,18,85,0,1469,1.5,16,0.8095238095238095,4.430816798843313,29,0
3,4.0,1.0,75,202,0,269,91,140,86,0,2,31,2.4630541871921183,77,1.3251231527093597,5.313205979041787,69,0
5,4.0,1.0,21,13,0,3,5,1,0,0,0,488,0.6428571428571429,21,0.21428571428571427,2.6390573296152584,66,0
5,4.0,1.0,0,13,0,0,0,0,0,0,0,658,0.0,0,0.0,2.6390573296152584,179,1
4,4.0,0.0,299,665,3,1218,845,540,232,31,30,27,3.9084084084084085,329,1.8288288288288288,6.501289670540389,132,0
5,4.0,1.0,50,111,1,106,51,31,25,0,6,748,1.6785714285714286,56,0.9464285714285714,4.718498871295094,25,0
2,4.0,2.0,0,18,1,2,1,1,0,0,0,36,0.21052631578947367,0,0.10526315789473684,2.9444389791664403,35,0
4,4.0,0.0,31,126,0,96,58,42,28,1,2,1697,1.5433070866141732,33,0.7559055118110236,4.844187086458591,143,0
5,4.0,1.0,8,26,1,10,3,3,2,1,0,9,0.5925925925925926,8,0.37037037037037035,3.295836866004329,89,0
5,4.0,1.0,0,13,1,5,0,4,1,0,0,484,0.6428571428571429,0,0.35714285714285715,2.6390573296152584,45,0
3,3.5,0.5,6,63,0,37,8,13,11,25,1,117,0.90625,7,0.578125,4.1588830833596715,18,0
4,4.0,0.0,0,2,0,0,0,0,0,0,0,35,0.0,0,0.0,1.0986122886681098,30,0
4,4.0,0.0,59,4,0,4,3,2,0,0,0,144,1.8,59,0.8,1.6094379124341003,72,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,24,0.0,0,0.0,0.6931471805599453,42,1
3,3.5,0.5,3,5,2,10,5,2,3,0,0,39,2.8333333333333335,3,1.6666666666666667,1.791759469228055,74,0
2,4.0,2.0,95,18,5,41,9,9,2,3,3,1455,3.1052631578947367,98,2.1578947368421053,2.9444389791664403,144,0
5,4.0,1.0,0,4,0,1,0,0,1,0,0,18,0.2,0,0.2,1.6094379124341003,22,0
5,4.0,1.0,0,2,0,0,0,0,0,0,0,8,0.0,0,0.0,1.0986122886681098,58,1
5,4.0,1.0,2,1,0,0,0,0,0,0,0,174,0.0,2,0.0,0.6931471805599453,28,1
5,4.0,1.0,0,7,0,0,0,0,0,0,0,16,0.0,0,0.0,2.0794415416798357,13,1
5,3.5,1.5,0,5,0,0,0,0,0,0,0,14,0.0,0,0.0,1.791759469228055,10,1
4,4.0,0.0,5,120,0,88,33,23,19,1,2,82,1.1900826446280992,7,0.7272727272727273,4.795790545596741,48,0
2,4.0,2.0,2,14,1,7,3,1,2,1,0,224,0.7333333333333333,2,0.4666666666666667,2.70805020110221,75,0
4,4.0,0.0,4,8,0,8,1,2,1,13,0,629,1.2222222222222223,4,0.8888888888888888,2.1972245773362196,79,1
4,4.0,0.0,0,7,0,1,1,0,0,0,0,26,0.25,0,0.125,2.0794415416798357,7,1
3,4.5,1.5,0,3,0,0,0,0,0,0,0,245,0.0,0,0.0,1.3862943611198906,17,1
3,3.5,0.5,18,35,2,49,13,64,10,0,1,67,3.5,19,1.3611111111111112,3.58351893845611,82,0
5,4.0,1.0,0,18,0,13,2,7,3,0,0,498,1.1578947368421053,0,0.6842105263157895,2.9444389791664403,77,1
3,4.0,1.0,411,946,5,7998,6978,4583,5584,0,150,257,20.65364308342133,561,8.445617740232313,6.853299093186078,81,0
5,4.0,1.0,0,5,0,11,3,1,0,0,0,9,2.5,0,1.8333333333333333,1.791759469228055,14,1
4,4.0,0.0,30,60,1,83,62,55,38,19,2,127,3.278688524590164,32,1.360655737704918,4.110873864173311,75,0
4,4.0,0.0,30,139,1,124,57,19,37,31,3,68,1.4285714285714286,33,0.8857142857142857,4.941642422609304,72,0
4,4.0,0.0,0,3,0,0,0,0,0,0,0,32,0.0,0,0.0,1.3862943611198906,11,1
1,4.0,3.0,0,2,0,0,0,0,0,0,0,123,0.0,0,0.0,1.0986122886681098,26,1
5,4.0,1.0,0,11,0,1,0,1,0,0,0,136,0.16666666666666666,0,0.08333333333333333,2.4849066497880004,33,1
4,3.5,0.5,1,5,0,3,1,0,0,0,0,5,0.6666666666666666,1,0.5,1.791759469228055,17,1
5,4.0,1.0,9,31,0,52,34,20,5,0,0,927,3.3125,9,1.625,3.4657359027997265,34,0
5,4.0,1.0,0,3,0,0,0,0,0,0,0,20,0.0,0,0.0,1.3862943611198906,56,1
5,4.0,1.0,0,2,0,4,2,0,0,0,0,274,2.0,0,1.3333333333333333,1.0986122886681098,36,1
2,4.0,2.0,0,2,0,1,1,0,0,0,0,218,0.6666666666666666,0,0.3333333333333333,1.0986122886681098,50,1
5,4.5,0.5,0,2,0,2,1,0,0,0,0,4,1.0,0,0.6666666666666666,1.0986122886681098,33,1
1,4.0,3.0,64,116,3,92,40,24,54,3,6,1262,1.3333333333333333,70,0.7863247863247863,4.762173934797756,29,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,271,0.0,0,0.0,0.6931471805599453,1,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,10,0.0,0,0.0,0.6931471805599453,20,1
2,3.5,1.5,0,2,0,2,1,0,0,0,0,8,1.0,0,0.6666666666666666,1.0986122886681098,75,1
4,4.0,0.0,17,67,2,64,32,70,17,17,4,827,2.4411764705882355,21,0.9411764705882353,4.219507705176107,149,0
5,4.0,1.0,38,324,7,683,440,342,134,57,18,1439,4.507692307692308,56,2.1015384615384614,5.783825182329737,536,0
5,4.0,1.0,273,774,2,1846,1439,1565,732,0,47,605,6.258064516129032,320,2.3819354838709677,6.652863029353347,86,0
5,4.0,1.0,5,14,0,6,0,0,1,0,0,241,0.4,5,0.4,2.70805020110221,25,1
1,4.0,3.0,7,14,5,6,2,3,1,7,0,51,0.7333333333333333,7,0.4,2.70805020110221,91,0
2,3.5,1.5,3,5,0,3,0,0,0,0,0,20,0.5,3,0.5,1.791759469228055,29,1
4,4.0,0.0,0,3,0,0,0,0,0,0,0,10,0.0,0,0.0,1.3862943611198906,59,1
5,4.0,1.0,0,13,3,11,2,3,2,5,1,364,1.1428571428571428,1,0.7857142857142857,2.6390573296152584,226,0
4,4.0,0.0,0,2,0,0,0,0,0,0,0,7,0.0,0,0.0,1.0986122886681098,80,1
2,4.0,2.0,0,29,1,22,7,6,0,0,0,139,1.1666666666666667,0,0.7333333333333333,3.4011973816621555,214,0
5,4.0,1.0,0,6,0,1,0,0,0,0,0,41,0.14285714285714285,0,0.14285714285714285,1.9459101490553132,107,1
4,4.0,0.0,0,4,0,0,0,0,0,0,0,1,0.0,0,0.0,1.6094379124341003,51,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,30,0.0,0,0.0,0.6931471805599453,28,1
5,4.5,0.5,100,20,2,18,7,1,3,0,1,5,1.2380952380952381,101,0.8571428571428571,3.044522437723423,163,0
5,4.0,1.0,13,68,1,55,40,26,12,0,1,1253,1.7536231884057971,14,0.7971014492753623,4.23410650459726,38,0
5,4.0,1.0,5,83,0,53,22,10,10,0,1,1438,1.0119047619047619,6,0.6309523809523809,4.430816798843313,263,0
4,4.0,0.0,56,211,1,218,131,140,65,0,2,1248,2.306603773584906,58,1.028301886792453,5.356586274672012,133,0
2,4.0,2.0,0,8,0,8,8,0,2,0,0,749,1.7777777777777777,0,0.8888888888888888,2.1972245773362196,84,0
4,3.5,0.5,0,2,0,0,0,0,0,0,0,17,0.0,0,0.0,1.0986122886681098,101,1
